,Block Number,Trial,head_circ,angular_error,name,master_label,head_label,exp_label,150 before 50,Age group,Play video games,VideoGamesSummarised,Familiarity with immersive audio,fov 30,fov 45,fov 53
80,3,13,0.6,3.540981,11,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
81,3,14,0.6,0.34178159999999996,11,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
82,3,15,0.6,11.58109,11,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
83,3,16,0.6,3.594246,11,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
84,3,17,0.6,7.532291000000001,11,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
85,3,18,0.6,4.8066830000000005,11,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
86,3,19,0.6,1.451099,11,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
87,3,20,0.6,14.784839999999999,11,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
88,3,21,0.6,11.41687,11,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
89,3,22,0.6,6.453869999999999,11,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
90,3,23,0.6,13.0745,11,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
91,3,24,0.6,2.898135,11,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
92,3,25,0.6,11.975530000000001,11,"Listening B:
head 100%",head 100%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
93,4,1,0.3,7.70707,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
94,4,2,0.3,43.0402,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
95,4,3,0.3,13.550629999999998,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
96,4,4,0.3,12.608189999999999,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
97,4,5,0.3,18.93433,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
98,4,6,0.3,0.6739063,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
99,4,7,0.3,3.396082,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
100,4,8,0.3,32.3627,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
101,4,9,0.3,0.5945063,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
102,4,10,0.3,6.97848,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
103,4,11,0.3,44.0797,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
104,4,12,0.3,3.066364,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,1
105,4,13,0.3,15.98749,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
106,4,14,0.3,17.80819,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,1
107,4,15,0.3,0.05553269,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
108,4,16,0.3,3.9161339999999996,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,1
109,4,17,0.3,8.235408999999999,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
110,4,18,0.3,4.40522,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
111,4,19,0.3,18.25423,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
112,4,20,0.3,28.45757,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
113,4,21,0.3,17.76505,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
114,4,22,0.3,9.738758,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
115,4,23,0.3,5.4875680000000004,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
116,4,24,0.3,27.42265,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
117,4,25,0.3,89.02105999999999,11,"Listening A:
head 50%",head 50%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
230,7,1,0.3,3.732589,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
231,7,2,0.3,14.40364,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
232,7,3,0.3,6.167068,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
233,7,4,0.3,15.176879999999999,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
234,7,5,0.3,10.67571,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
235,7,6,0.3,13.44757,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
236,7,7,0.3,3.7703089999999997,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,1
237,7,8,0.3,1.149887,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,1
238,7,9,0.3,6.488733,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
239,7,10,0.3,4.498613,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
240,7,11,0.3,7.2942160000000005,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
241,7,12,0.3,4.553701,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
242,7,13,0.3,1.535877,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
243,7,14,0.3,9.449738,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
244,7,15,0.3,8.215518,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
245,7,16,0.3,3.307953,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
246,7,17,0.3,8.469219,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
247,7,18,0.3,14.98321,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
248,7,19,0.3,29.34977,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
249,7,20,0.3,5.5771370000000005,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
250,7,21,0.3,15.714820000000001,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
251,7,22,0.3,5.949986,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
252,7,23,0.3,2.032181,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
253,7,24,0.3,8.685814,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
254,7,25,0.3,79.08881,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
255,7,26,0.3,78.99051,11,"Listening B:
head 50%",head 50%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
256,8,1,0.9,11.19047,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
257,8,2,0.9,2.374146,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
258,8,3,0.9,32.043459999999996,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
259,8,4,0.9,4.284004,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
260,8,5,0.9,18.755570000000002,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
261,8,6,0.9,20.64217,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
262,8,7,0.9,27.24062,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
263,8,8,0.9,19.74545,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
264,8,9,0.9,30.004540000000002,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
265,8,10,0.9,2.72316,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
266,8,11,0.9,21.09977,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
267,8,12,0.9,12.17833,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
268,8,13,0.9,9.607619999999999,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
269,8,14,0.9,18.996589999999998,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
270,8,15,0.9,32.32103,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,1
271,8,16,0.9,0.6394795999999999,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
272,8,17,0.9,3.7435910000000003,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
273,8,18,0.9,5.751602,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
274,8,19,0.9,9.059416,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
275,8,20,0.9,16.12056,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
276,8,21,0.9,9.658775,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
277,8,22,0.9,5.806632,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
278,8,23,0.9,1.9221650000000001,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
279,8,24,0.9,16.60727,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
280,8,25,0.9,57.703,11,"Listening A:
head 150%",head 150%,Listening A,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
413,11,1,0.9,36.87588,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
414,11,2,0.9,38.77366,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
415,11,3,0.9,33.72719,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
416,11,4,0.9,30.737109999999998,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
417,11,5,0.9,19.54187,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
418,11,6,0.9,11.83636,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
419,11,7,0.9,24.25359,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
420,11,8,0.9,4.446465,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,1
421,11,9,0.9,18.74549,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
422,11,10,0.9,2.964315,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
423,11,11,0.9,21.572029999999998,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
424,11,12,0.9,32.044109999999996,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
425,11,13,0.9,15.701070000000001,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
426,11,14,0.9,12.01253,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
427,11,15,0.9,6.821327,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
428,11,16,0.9,3.997368,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
429,11,17,0.9,8.893906,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
430,11,18,0.9,7.470692,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
431,11,19,0.9,15.59515,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
432,11,20,0.9,2.166821,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
433,11,21,0.9,4.677855999999999,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,1
434,11,22,0.9,25.55837,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
435,11,23,0.9,0.9403893,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
436,11,24,0.9,7.367292,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
437,11,25,0.9,20.99239,11,"Listening B:
head 150%",head 150%,Listening B,0,28-37,Regularly (once a week),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
0,1,1,0.61,19.67962,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
1,1,2,0.61,11.08073,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
2,1,3,0.61,13.966389999999999,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
3,1,4,0.61,17.5686,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
4,1,5,0.61,3.949217,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
5,1,6,0.61,3.914886,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
6,1,7,0.61,5.699722,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
7,1,8,0.61,39.36245,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
8,1,9,0.61,19.1553,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
9,1,10,0.61,13.667779999999999,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
10,1,11,0.61,1.885735,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
11,1,12,0.61,8.862755,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
12,1,13,0.61,13.00802,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
13,1,14,0.61,18.32321,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
14,1,15,0.61,10.67442,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
15,1,16,0.61,1.413266,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
16,1,17,0.61,2.874654,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
17,1,18,0.61,2.8736610000000002,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
18,1,19,0.61,0.9658089,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
19,1,20,0.61,18.83384,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
20,1,21,0.61,25.279320000000002,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
21,1,22,0.61,3.956458,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
22,1,23,0.61,15.923789999999999,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
23,1,24,0.61,18.45496,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
24,1,25,0.61,68.01964,12,"Listening A:
head 100%",head 100%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
93,3,1,0.61,29.9018,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
94,3,2,0.61,2.8928529999999997,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
95,3,3,0.61,8.783841,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
96,3,4,0.61,7.707596000000001,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
97,3,5,0.61,28.487509999999997,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
98,3,6,0.61,11.3243,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
99,3,7,0.61,11.13262,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
100,3,8,0.61,4.259432,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
101,3,9,0.61,0.19295879999999999,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
102,3,10,0.61,19.65454,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
103,3,11,0.61,1.324959,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
104,3,12,0.61,11.409839999999999,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
105,3,13,0.61,4.842037,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,1
106,3,14,0.61,14.752,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
107,3,15,0.61,0.3879623,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
108,3,16,0.61,4.873283,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
109,3,17,0.61,4.899017,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
110,3,18,0.61,1.372166,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,1,1
111,3,19,0.61,6.623962,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
112,3,20,0.61,22.580389999999998,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
113,3,21,0.61,11.00644,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
114,3,22,0.61,5.347446,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
115,3,23,0.61,6.784942999999999,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),0,0,0
116,3,24,0.61,12.04923,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
117,3,25,0.61,17.63008,12,"Listening B:
head 100%",head 100%,Listening B,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
118,4,1,0.305,5.179094,12,"Listening A:
head 50%",head 50%,Listening A,0,38-47,Sometimes (once a month),0,Very familiar (I have an informed opinion about immersive audio),1,1,1
